Actual_Sales,Predicted_Sales
1012.68,120.43318533782116
10.86,55.95542736576786
12.9,24.81911080505331
465.16,135.10307371246122
35.89,27.31310941281236
63.92,90.40183696551193
21.0,72.18592000491914
217.584,259.403413419681
1261.33,431.9288057229422
409.272,273.38471473667863
24.7,161.39550825964494
15.488,132.8568519251871
14.272,178.3509108216232
54.92,150.4391197892518
34.37,162.15869103886462
181.797,167.40939314794076
158.13,52.18876040565849
25.92,61.588685506796175
254.97,170.611712972046
50.22,211.3863132751045
4.984,24.54525305209716
33.48,94.2208403619711
108.576,278.3524503919989
6.48,22.611092035492792
213.48,272.5657211238158
35.34,65.70214270000677
17.456,116.41202973134355
2.907,19.920315746094467
19.44,53.232433126344006
6.672,22.71386718397772
77.952,64.61446476756163
11.52,35.98737038120126
6.672,113.52483675968105
762.594,19.48998200635755
15.42,113.55851202200293
11.648,24.518883125901507
290.98,141.38978039747684
74.352,46.717281799098025
10.368,24.57448635262234
8.72,32.49650163162824
170.88,278.7209100358509
3.96,18.001535818464436
904.9,295.20641553064786
8.56,24.81911080505331
626.1,409.43820933485034
517.9,249.84748565855543
5.56,18.452145975881322
3.768,25.31326194475147
39.879,149.4001795546282
220.064,76.45265478656694
35.88,84.68049221879153
88.02,84.96778457444012
25.128,33.74180854758287
1399.98,1451.8715559206348
9.248,24.434948005660473
5.388,118.64737993851298
1363.96,432.8683401747828
10.89,80.73076427349005
88.776,302.998252445207
6.286,125.71086684691562
3.528,22.481497331590223
72.704,182.40189715601554
3930.072,204.15557308107927
161.82,81.64277828212586
933.262,436.60338224640657
344.22,270.360856235835
13.9,55.955329267610814
204.95,77.73686662551206
62.85,336.21354414407006
42.208,24.518883125901507
51.756,34.4021029137855
11.952,111.1098285331667
3.564,15.8675911724002
4355.168,140.14912763640868
718.116,841.5804717558156
1673.184,1802.8883172319247
589.41,1097.1947383445122
29.22,81.08890178443046
11.688,18.483735791163248
67.04,424.64943700874363
17.45,41.024972863231
196.776,285.76925881996726
11.34,28.503684298033235
254.9745,382.6621338325113
18.84,66.86568770103302
15.232,58.58557770236497
395.0,335.8746633752744
4.928,64.58312662047308
124.95,474.74679257658323
159.98,114.33805166610931
34.248,106.5122060273157
2.088,16.483826068645552
110.96,24.988410199044516
2.934,20.648031271088215
9.84,29.547541215593533
52.56,200.74592590655266
271.764,276.4365049514018
54.384,97.79137751936118
2.064,16.412668316434132
27.18,53.30205179539815
384.768,267.8515801477815
13.392,50.193657805057335
222.384,231.09714444950194
16.176,46.665251448713605
523.92,1088.5349377899104
18.75,63.55628005296864
6.816,16.85482299951725
51.465,158.32852447453186
93.06,542.2262725829597
45.528,47.493581544996616
59.98,132.52449666304128
184.752,393.6299887742137
2.628,28.020939350090075
195.136,557.9513374399509
6.608,94.04277721759497
12.672,68.82241067054767
38.88,79.61764314649818
19.83,16.69744794692945
323.136,593.5411313287102
478.24,211.29625246479563
27.24,152.00613410067425
99.488,194.02784256290357
40.712,461.5870626853559
681.408,1659.2823874295539
431.16,289.69109329686233
887.271,384.7110402407119
25.92,63.68672454096334
47.992,253.2642715816397
341.96,289.93911584786406
340.92,166.21652874330383
239.97,318.05259670922425
185.88,60.685508177269966
9.87,52.766935727084075
8.88,281.9189217512447
32.4,80.27227639960087
48.896,133.93073315000697
539.97,340.2027202450084
629.1,85.57518612856248
36.96,170.8517567139165
114.2,83.11942214046361
127.95,79.80165528688012
55.008,110.89041974816854
359.32,215.7834841351305
185.376,39.63453412268133
24.56,24.80804939975274
53.9,163.84235462111886
198.272,865.1567756760974
22.66,215.87756220825307
28.4,199.3868822119358
46.864,68.80134641185701
54.5,336.49192076910714
67.176,272.86293057706666
89.97,171.69245393114818
344.91,231.1229441208917
66.69,82.65253599783986
152.94,248.78536135638325
748.752,656.6401573848997
13.632,35.68965218036463
46.344,207.15130548282104
11.36,32.05152834978624
16.464,63.28684252622716
742.336,592.0345571987501
113.79,96.11717311870947
20.544,80.36651990522705
107.44,593.6065609001193
2.672,16.41716922490086
8.64,29.986168121291985
87.8,487.08810657890206
62.91,242.19351958824643
52.4,300.6995878141614
883.92,1171.3466106207215
6354.95,171.17169540801646
43.7,69.9478523410964
8.952,21.655864842141888
13.98,82.70664225796945
9.408,62.27981800354938
7.96,124.03059081072206
319.968,496.3415537030262
9.26,18.482853908496953
6.24,87.56839963938873
91.92,108.8368500576898
26.88,622.2780051709778
33.568,174.7946035824167
479.97,1056.4072295476967
24.448,57.186667077443374
68.46,383.06325468939684
78.759,140.2718957942775
334.768,208.13303132787783
400.784,140.8691480235506
281.34,541.7916613743255
239.976,165.0274836905747
764.688,1084.1086600998326
20.88,131.8894072044276
18.528,70.78360945343248
12.96,24.868919507335544
19.92,160.40653103015964
158.376,401.66051095602364
228.92,301.75425469177424
3406.664,1022.6015035167179
45.98,18.452145975881322
20.736,59.09486724156902
10.984,26.423853506926
23.68,18.60497550283369
152.65,58.879228867279934
450.04,186.5390042241991
151.72,93.2087926753717
251.52,121.89455930052605
1919.976,939.9539196584524
33.568,108.24873526269798
887.271,383.2908103365041
4.752,78.77100124306982
80.991,134.12831856194447
20.23,64.87768329515139
17.088,120.00221284866329
72.294,135.13208979515457
5.328,44.95323053948749
1.869,21.370924495140592
56.3,18.482853908496953
1117.92,328.68045018261256
717.72,387.7684266249893
104.9,267.30437613662855
21.4,58.743492931359334
16.784,41.0335337304051
710.832,462.8054593315944
99.68,153.44583162292986
47.992,101.35718550834413
241.44,218.63219961078514
30.87,88.46574908586132
121.78,332.8895119686673
40.3,18.451275012330363
7.184,166.22640619716742
34.44,52.16340688364922
376.509,470.91891691070487
69.9,249.8603528462661
77.952,97.69002397675759
11.376,33.45396987295988
419.9,70.17952276490394
16.56,117.25397598351205
3.38,16.46367951317184
249.75,629.6098302883242
40.05,29.61655428175366
557.728,623.3693061067886
1004.024,1105.8739392564662
1454.49,991.748206634976
24.32,78.95413158421601
18.9,29.986168121291985
88.776,279.86348099201547
1044.63,653.7440773491691
18.688,34.439780195155954
32.368,91.67137649498363
328.59,408.4036118497512
307.92,717.7873665435873
343.2,603.2126572559005
72.744,520.9587476795308
9.64,106.2270209519266
24.2,56.929936629902166
32.088,215.1179825708089
338.04,197.76791569037428
25.02,191.8914981277316
60.35,176.04835039780977
1606.23,488.1262053929255
82.656,104.98970759690403
135.95,97.6453610596527
14.82,71.2367262071158
73.2,58.14821146963226
11.672,75.75551515640747
398.352,115.5402407100001
269.982,266.3906500240939
842.352,388.0426732895019
142.182,165.7018047010325
6.12,55.392585570623694
54.816,46.886837935222474
98.16,390.3864309153726
4912.59,150.76991330973817
18.24,29.331072973360307
371.97,281.97626481028215
13.904,101.27938147400873
55.104,41.68396756994418
629.184,92.80012698493583
55.168,51.69794573886862
55.48,23.081545246933516
23.832,263.7077854863571
300.904,173.38117994402157
3.168,66.81517025666018
123.92,60.66901157523957
7.23,167.53648241084778
9.24,29.906609937383937
6.99,29.471357279270848
52.096,162.28150027580898
11.76,35.87639534420339
3.984,28.008243962454333
13.92,107.18295378257285
14.576,18.428269563279933
68.541,147.7464371549772
449.97,320.63706714728255
155.372,251.05788958662595
30.93,29.739953196039927
125.93,63.35974481815281
47.808,108.55401363673407
195.64,290.58703314472086
9.99,22.626214040992405
14.9,358.6113462530638
303.25,166.00723379025177
6.048,194.06346223229758
35.88,601.8605206398995
32.232,423.80939701997204
582.336,870.3402805943783
18.288,157.47987002304572
19.52,47.224908549627536
69.99,1253.2481315110208
103.12,463.71944488651565
1.98,115.60413176321586
21.312,45.93544975381449
17.48,32.346713702161814
318.43,597.9256831258425
251.964,612.6558730318594
26.16,192.47928524191641
6.368,28.3843932278042
306.9,77.70704226123546
146.82,53.45663898835365
15.712,36.96173323540856
281.372,256.95565888145654
40.99,22.588492493810232
10.48,22.299326219959
47.984,109.08198153722488
12.96,24.956324788720828
36.744,250.66444653541322
1295.78,191.8478076761734
87.71,65.11525935205432
38.04,127.17175227957603
24.9,79.21874171295944
40.48,55.68801747223808
191.6,65.11806978279519
17.48,217.17604921709844
97.184,258.42297555899967
29.24,58.653323723002025
4663.736,620.9991600239679
12.294,27.61070248463843
3.15,16.62618701459811
818.376,293.56480564577936
5.904,18.54769165743771
11.52,156.13981975623193
293.52,415.42903414517855
91.6,492.7694178520531
14.94,54.53639698442931
23.88,88.99871126122271
40.968,51.017308658472004
29.403,265.01760145754616
8.134,239.4135716695808
23.968,62.176821939965464
15.712,122.46654899774273
99.98,108.01999281405284
487.92,430.67627402115875
227.136,260.9026700723561
222.352,1497.7330180659776
40.67,43.42593781754879
9.584,81.74032978008329
29.718,100.81632640549756
841.568,82.6886127697222
29.61,64.16439722835999
75.792,123.31404985103133
45.36,89.9727308485545
27.42,78.22384828443056
4.338,29.084343625397295
12.07,33.64510667753401
102.93,174.52702732493967
9.588,220.3327702572441
20.72,80.53024778010146
653.55,832.7002782231111
9.99,124.9746847726883
5.04,18.54769165743771
14.376,114.25318955113808
11.648,55.51427766569478
107.97,208.4394401549199
264.32,125.93090213174942
272.94,210.21747023744868
14.56,25.487580519533722
10.8,173.3307967618797
239.976,241.08182105945028
24.18,135.40742454520884
29.52,124.78651863449971
9099.93,3307.2584024343987
377.928,968.6531213028746
19.44,52.67691150252118
5.34,18.482853908496953
101.994,621.5233136297888
17.12,57.98967763467513
26.16,318.98188514127145
2.688,59.7583379898854
105.584,218.5205528870825
47.3,18.482853908496953
17.94,29.479193181677264
1592.85,1445.3868912722166
34.272,136.49461869433745
56.07,190.64440730572937
264.32,101.29313664767098
64.944,91.70843033449724
62.18,68.5688245373406
38.08,93.3831148513149
17.22,51.91828917212501
63.824,89.07825639350973
51.94,51.17265192164678
12.448,24.518883125901507
772.47,257.6377721795218
271.44,57.82828959567619
34.02,54.11109364849601
24.896,58.035922579976635
13.44,52.25651460001727
24.75,141.13398440143382
21.4,80.75924084538741
66.688,67.00567636092198
99.846,127.14223801210439
159.84,207.1781720253806
7.3,54.91105676220303
90.06,136.409419160149
45.04,18.44331727626282
8.544,92.35038189566774
2625.12,563.2579297049244
12.96,24.80804939975274
71.6,112.81255214796788
270.34,893.1159345189792
10.784,59.397764208264086
25.5,69.11399518811996
110.352,300.529339758004
148.48,209.69066678871303
191.646,415.076277087875
436.704,739.2350100253591
9.94,62.739911954754305
13.9,57.47016571450459
17.48,33.15080106320939
1040.8,438.83373574374144
24.368,272.0238950399894
5.64,405.4280647041453
201.584,220.2805623694705
32.36,71.37409000612458
203.92,788.5926694207726
686.32,758.9696738935845
723.92,757.2008061324059
16.704,184.74175725098993
23.56,278.25815178518803
18.84,94.93477337505996
9.78,28.199025498429084
480.74,65.4981464637082
34.176,50.174069926565515
186.54,106.88593720441594
966.7,654.4555103617462
445.44,692.077264084019
4.086,32.0441806194269
104.28,223.17835499972156
18.24,32.192959653905966
175.92,56.76803818246069
15.28,33.718717800195876
61.96,497.47498145522
62.048,122.135046829331
1801.632,478.33844727177006
19.36,25.245057875293387
265.17,45.736056647221915
27.72,85.14751691322967
236.88,414.4827973777568
15.47,74.38703661135776
122.352,391.4977205800719
22.72,117.4536049983505
197.97,299.0005964363946
31.84,105.22077129348256
6.9,70.2057728487592
14.76,47.22170038349076
34.8,115.01951232403995
845.728,327.49944680625225
27.216,45.883913839672566
10.368,25.01078887787141
116.784,97.93042779370904
19.776,64.407491270806
3.798,16.642090764010035
302.376,315.3164209962378
19.98,23.022873325472464
7.61,22.649914900524323
325.632,309.7131451211811
50.04,84.11999552911885
102.368,118.7273232383437
659.97,291.3327860126977
20.736,55.47676161121867
23.616,80.10691869737721
36.4,86.5955316419621
49.76,448.3407568945771
2715.93,297.8840019082479
74.76,149.4689000068811
542.646,391.42992180259216
28.752,53.33365442580235
479.984,928.8813737301577
104.784,135.9713819948873
192.72,114.46752017948522
63.98,225.33386836975853
218.352,380.85855812346114
2.48,16.467785516227128
17.61,52.84162765906532
185.376,106.3057186254499
16.34,24.920927604833
629.95,479.30904390922717
3.762,18.828405187625673
457.568,255.1022179800718
176.772,50.07512968106176
35.04,108.83980024390362
31.05,29.986168121291985
7.16,107.75181299404547
1090.782,924.5338086138332
14.94,29.986168121291985
31.96,55.925827398311284
131.136,222.15458242344957
264.18,63.582419671122224
34.384,129.62762047040482
44.46,56.26226578649913
50.12,36.6446330167792
44.67,69.55620798812011
177.2,82.83108188341366
3.36,18.452145975881322
75.84,104.7272734876184
1704.56,1435.7040218704674
71.88,30.532513890634274
299.97,444.5979801432742
30.0,123.55523335206416
46.2,56.90377944758217
46.672,84.81941836552352
21.392,31.737395577013775
8.96,70.92742429471674
87.92,35.45935019084644
7.312,80.66037836272038
87.4,346.7509434607428
12.39,29.471357279270848
11.07,29.986168121291985
37.392,142.9512542499821
13.9,56.77452308188691
114.2,82.46130090039516
833.94,526.2994120380728
438.368,436.29396854093096
9.324,293.41076879697846
95.984,222.19220409374387
27.96,322.1225870640908
158.28,82.07312182422322
37.056,134.06410686169747
14.4,62.08047156373135
52.68,269.79962278227566
312.552,159.94683216218772
40.48,58.22207005751167
143.7,54.43446566568608
32.4,83.96315347395338
19.68,63.02361313740038
24.672,205.76177189760455
5.984,82.74036703352682
68.472,222.1362185996804
79.92,828.2267830767104
31.12,58.02211656570256
333.576,334.89321435567444
319.76,570.0391172251267
40.0,82.83074148060825
42.76,18.54013775389293
166.72,109.49801896707913
31.44,228.13210671973576
31.4,146.6509533992244
16.4,57.31738228416777
371.976,585.9453901161235
715.64,164.40964536961718
20.8,69.23101717409473
231.72,63.56326298615863
454.272,914.872168101825
8.64,29.547541215593533
11.52,190.25475026972916
11.568,135.15783304303883
101.96,98.50558252081524
2453.43,609.5599608936423
254.744,122.3300983030289
19.6,40.54461726681823
14.352,52.29764359097376
493.92,921.2573902080002
7.312,100.37662306441767
200.984,76.6365895782188
3.44,18.474025208878455
180.96,480.1459818531796
206.1,435.4986940756171
274.89,611.186689449293
38.88,80.8340033532644
579.95,489.5656149219778
7.68,387.97560263593203
99.98,173.43806792036673
9.096,73.77578367314999
143.73,628.2231762594199
15.552,46.53478910357343
107.44,657.0833993063363
81.08,255.90941124989567
11.67,202.14456566266216
84.98,133.45152611276734
195.136,573.003376206691
8.92,142.60860853791723
284.364,269.75135221313224
13.36,193.41731642503365
46.2,35.372543967936224
5.68,18.471898734418172
23.68,58.78580155156714
1.234,18.044147200490585
89.97,163.5462891616198
113.328,103.76347413648473
158.376,266.92653159891006
56.82,332.72972826973074
18.54,24.845770946934913
29.6,61.45770504783158
6.36,109.4887694078731
17.12,25.51911363072612
586.398,936.7501378499114
824.95,462.85581343885156
11.424,88.8681083526261
10.86,24.86218205262771
43.176,222.52418037073784
18.368,18.01748408610906
112.776,285.54040945758874
49.98,116.88835528910832
152.94,215.58553825360295
181.35,84.99904757343405
755.96,576.0924927640627
21.8,250.13436333966746
629.95,521.3391138095502
175.23,569.108598310007
58.2,77.95814075042951
103.481,145.40399788299842
435.84,639.4481281525035
110.4,89.92375304987725
24.96,75.09294088171431
151.192,82.66105939750483
657.93,721.9905075287912
190.848,107.64492301882755
41.568,165.86763920684126
314.532,292.1270279369262
40.68,146.13878197683007
53.316,272.33931105179477
9.82,18.7146953002201
569.536,261.7101451728429
1421.664,1021.169431355586
3.168,22.505453049558692
199.98,107.67231491996422
15.48,45.96179733155788
57.594,117.77606796609476
627.168,540.3310369421212
11.232,100.34915147602574
51.968,54.79204932055995
4416.174,803.7916344259211
163.88,455.59711484541856
129.45,343.5801590411088
10.272,47.1201358994567
20.736,59.37932933875669
207.0,372.102414751942
14.94,53.06555645311514
44.82,110.5838260465251
296.37,365.92855453669523
13.36,24.781389257871137
821.88,106.38733301910086
7.77,86.71655941181501
34.86,98.20099020260307
55.44,96.77954655745815
47.584,111.66506338539962
162.64,111.00857677960923
371.97,226.5675070222437
273.552,385.76229642632387
102.336,339.02419205043225
43.68,177.13732872466412
10.65,28.518420597442706
231.98,239.14845087541443
25.92,61.56674219270232
225.296,264.8716839614273
14.91,121.1082102725331
83.56,523.0094741710706
239.456,366.97532670987806
46.864,108.56286079176442
1.964,16.64624778609596
19.824,186.23894440608166
47.9,22.838112187488065
47.18,94.80834417162089
5.184,22.481497331590223
4.158,155.91731129939907
11.12,35.725113790268686
116.82,147.78254242748662
2807.84,1071.842605461912
5.18,400.8781795310504
333.09,187.19591483472078
50.352,318.9139979466786
9.12,29.16146944028606
170.072,573.3925662522186
27.92,74.15849612148527
14.976,164.97471456712964
837.6,905.9744823388177
35.216,18.397561630664306
962.08,174.38481923685202
911.984,220.49574967767214
16.74,77.25105605051719
422.058,388.0014140892877
17.12,35.559663574917806
302.67,453.2988411892508
79.984,70.84390579569538
3.912,16.37141357930234
113.82,54.14797333266912
7.8,29.532881835429272
290.336,109.44631046577004
22.58,111.29157278232498
51.75,62.60414765376808
377.97,289.61006905051823
386.68,248.4858229936713
236.5,428.42605725730334
85.96,99.97766028826611
431.928,555.1081170738125
199.95,360.3220886265961
50.4,84.20976777236109
38.28,160.9504610747279
247.716,292.937551471519
427.42,584.1695849243991
19.968,17.48557612363845
4.624,22.29673619360582
39.88,65.70214270000677
42.784,90.968622067179
29.22,80.26347678512505
49.792,91.8142634903902
159.768,159.35973633062005
192.16,63.68968050034641
1537.074,923.189417517266
3.64,18.452145975881322
467.04,418.0451866857113
459.92,750.6972519576262
15.7,79.48255065368186
63.882,134.5113099747107
11.96,24.943527146515564
542.94,248.2565842920107
15.54,52.84162765906532
54.32,218.74038776726385
43.188,90.92183208688071
19.98,21.983488219098934
21.48,41.249866555384706
492.835,657.6047247044936
181.47,623.1231201931503
3.424,22.44377578440805
4.24,140.31273704388613
8.85,247.60574298135634
60.144,61.24618474760932
69.52,218.8597160717598
160.98,120.35811677967047
9.728,93.82980120429139
119.616,157.5104983565644
6.928,23.02155159356876
23.344,69.4675153303424
13.128,119.38324172161134
9.664,24.3972264584783
14.952,20.6012707924892
241.96,282.80726372088
1379.92,4187.444196833693
159.8,244.59281981631597
79.92,82.18740979086789
34.36,104.05957156442024
19.936,90.71286249573855
106.08,323.9514933714933
10.688,24.536764805440168
20.46,77.83792696995995
6.12,53.605268922054165
4.554,29.478227404067717
48.4,86.42421425860401
153.552,100.34915147602574
37.94,24.764425853047058
34.24,64.30384127367216
319.96,255.0925543661816
35.92,108.2942368939001
12.42,89.84658141028991
15.224,61.78940783154715
164.688,169.76252142666672
45.584,234.12060891062015
31.56,84.01567398057813
6.192,29.085412288860333
36.0,139.59234043952463
10.16,16.471753570117876
71.96,18.452145975881322
139.04,414.4381984094535
62.808,50.496925126543495
67.8,111.90807370041493
131.6,393.61159563809304
159.56,335.5609066870327
84.95,422.0956183575345
21.864,29.14932407361969
41.22,110.92415331025863
32.4,80.97605374393814
87.6,81.47352591567098
1951.84,1251.5865735129175
37.056,145.30435692478343
34.44,54.36126768534186
8.288,103.94478574549404
62.28,59.598310838130935
36.792,80.5208561164456
186.048,620.2659788749604
104.85,23.416782124699484
339.136,76.45265478656694
704.25,559.3981836733208
34.944,204.50370547863852
6.48,22.96879888622699
167.96,30.81132304152534
479.984,1031.3713882142854
1119.984,955.4109990714285
1395.54,711.9710285660763
102.438,132.48799992320053
128.85,302.87382196587663
342.37,96.59840200168037
15.008,110.15608879332484
242.352,665.7454057088819
2.469,22.47167070154738
27.52,62.978683799669994
393.25,284.8778793634656
20.736,58.0914827218587
8.72,477.5438292586342
20.88,109.6288494996352
879.984,764.3402852619042
9.96,18.663312724665392
79.1,260.9640436190359
80.96,110.46424434141231
21.594,25.265619540978573
55.5,181.36127934133455
12.222,105.07960324552862
121.792,230.14199027971637
19.44,53.232433126344006
12.624,17.88835459746719
12.588,17.672618153229656
1000.02,579.31141545045
9.96,18.663312724665392
30.345,2310.632507292932
979.95,439.77425403433006
21.456,64.04997847619671
1123.128,1017.2547254623736
344.372,479.77343883728906
9.82,19.133827980185924
111.96,306.73683667324207
180.96,155.56571407865306
675.06,266.9889034652389
12.6,18.663312724665392
348.208,754.7042653653647
98.21,574.3014397343604
46.35,82.37880203520577
2.78,16.69744794692945
16.68,289.88564523119896
479.988,848.8143948585571
352.45,600.345411170118
